"loss_function";"optimizer";"columns_used";"batch_size";"num_epochs";"confusion_matrix";"accuracy"
"binary_crossentropy";"nadam";"elo_diff";8;50;"[30, 18][14, 38]";68
"binary_crossentropy";"nadam";"elo_diff";8;100;"[26, 22][12, 40]";66
"binary_crossentropy";"nadam";"elo_diff";8;200;"[30, 18][14, 38]";68
"binary_crossentropy";"nadam";"elo_diff";20;50;"[26, 22][12, 40]";66
"binary_crossentropy";"nadam";"elo_diff";20;100;"[26, 22][12, 40]";66
"binary_crossentropy";"nadam";"elo_diff";20;200;"[30, 18][14, 38]";68
"binary_crossentropy";"nadam";"elo_diff";44;50;"[36, 12][16, 36]";72
"binary_crossentropy";"nadam";"elo_diff";44;100;"[34, 14][15, 37]";71
"binary_crossentropy";"nadam";"elo_diff";44;200;"[30, 18][14, 38]";68
"binary_crossentropy";"nadam";"elo_diff";92;50;"[34, 14][15, 37]";71
"binary_crossentropy";"nadam";"elo_diff";92;100;"[34, 14][15, 37]";71
"binary_crossentropy";"nadam";"elo_diff";92;200;"[30, 18][14, 38]";68
"binary_crossentropy";"adagrad";"elo_diff";8;50;"[36, 12][16, 36]";72
"binary_crossentropy";"adagrad";"elo_diff";8;100;"[36, 12][16, 36]";72
"binary_crossentropy";"adagrad";"elo_diff";8;200;"[36, 12][16, 36]";72
"binary_crossentropy";"adagrad";"elo_diff";20;50;"[36, 12][16, 36]";72
"binary_crossentropy";"adagrad";"elo_diff";20;100;"[36, 12][16, 36]";72
"binary_crossentropy";"adagrad";"elo_diff";20;200;"[36, 12][16, 36]";72
"binary_crossentropy";"adagrad";"elo_diff";44;50;"[34, 14][15, 37]";71
"binary_crossentropy";"adagrad";"elo_diff";44;100;"[36, 12][16, 36]";72
"binary_crossentropy";"adagrad";"elo_diff";44;200;"[36, 12][16, 36]";72
"binary_crossentropy";"adagrad";"elo_diff";92;50;"[34, 14][15, 37]";71
"binary_crossentropy";"adagrad";"elo_diff";92;100;"[34, 14][15, 37]";71
"binary_crossentropy";"adagrad";"elo_diff";92;200;"[34, 14][15, 37]";71
"binary_crossentropy";"rmsprop";"elo_diff";8;50;"[36, 12][18, 34]";70
"binary_crossentropy";"rmsprop";"elo_diff";8;100;"[30, 18][14, 38]";68
"binary_crossentropy";"rmsprop";"elo_diff";8;200;"[30, 18][14, 38]";68
"binary_crossentropy";"rmsprop";"elo_diff";20;50;"[36, 12][16, 36]";72
"binary_crossentropy";"rmsprop";"elo_diff";20;100;"[34, 14][15, 37]";71
"binary_crossentropy";"rmsprop";"elo_diff";20;200;"[30, 18][14, 38]";68
"binary_crossentropy";"rmsprop";"elo_diff";44;50;"[36, 12][16, 36]";72
"binary_crossentropy";"rmsprop";"elo_diff";44;100;"[36, 12][16, 36]";72
